id,Y
50222,0.490230705235
50223,0.471084889295
50224,0.471490913633
50225,0.483715669926
50226,0.490842744287
50227,0.48100105389
50228,0.485574837587
50229,0.474573301319
50230,0.474573301319
50231,0.490842744287
50232,0.471490913633
50233,0.476736584946
50234,0.497081554173
50235,0.486702612969
50236,0.479232238585
50237,0.48321135895
50238,0.468176921375
50239,0.490842744287
50240,0.474573301319
50241,0.479416828741
50242,0.474573301319
50243,0.474573301319
50244,0.474573301319
50245,0.48193320033
50246,0.471490913633
50247,0.497410391659
50248,0.474573301319
50249,0.485550446044
50250,0.480375365353
50251,0.483878782561
50252,0.472018253018
50253,0.312307350866
50254,0.463864613797
50255,0.485550446044
50256,0.475594191902
50257,0.474573301319
50258,0.475594191902
50259,0.486702612969
50260,0.490842744287
50261,0.471490913633
50262,0.48321135895
50263,0.480375365353
50264,0.474573301319
50265,0.47827388349
50266,0.474573301319
50267,0.474573301319
50268,0.47827388349
50269,0.495715672811
50270,0.483878782561
50271,0.468363204198
50272,0.480375365353
50273,0.501378259294
50274,0.48321135895
50275,0.490842744287
50276,0.469647618788
50277,0.495715672811
50278,0.502000774676
50279,0.474573301319
50280,0.479416828741
50281,0.474573301319
50282,0.483715669926
50283,0.490842744287
50284,0.480375365353
50285,0.490230705235
50286,0.470019559569
50287,0.497081554173
50288,0.47827388349
50289,0.48321135895
50290,0.484383137216
50291,0.479416828741
50292,0.474573301319
50293,0.479416828741
50294,0.479232238585
50295,0.490842744287
50296,0.471490913633
50297,0.480375365353
50298,0.475594191902
50299,0.468557380103
50300,0.48321135895
50301,0.474573301319
50302,0.474573301319
50303,0.48321135895
50304,0.506170257944
50305,0.504136990547
50306,0.494525229713
50307,0.480375365353
50308,0.483878782561
50309,0.480375365353
50310,0.312307350866
50311,0.485550446044
50312,0.480375365353
50313,0.485550446044
50314,0.484383137216
50315,0.488628564716
50316,0.48321135895
50317,0.490842744287
50318,0.478013678027
50319,0.488628564716
50320,0.47827388349
50321,0.47827388349
50322,0.485550446044
50323,0.48321135895
50324,0.485550446044
50325,0.486702612969
50326,0.48321135895
50327,0.48321135895
50328,0.472018253018
50329,0.48321135895
50330,0.46061916747
50331,0.474573301319
50332,0.490842744287
50333,0.488628564716
50334,0.484383137216
50335,0.485574837587
50336,0.499861572332
50337,0.48321135895
50338,0.475594191902
50339,0.490842744287
50340,0.486702612969
50341,0.48321135895
50342,0.48321135895
50343,0.468557380103
50344,0.48321135895
50345,0.490842744287
50346,0.49867101841
50347,0.48321135895
50348,0.485550446044
50349,0.47827388349
50350,0.47827388349
50351,0.480375365353
50352,0.488628564716
50353,0.475594191902
50354,0.47827388349
50355,0.479232238585
50356,0.483715669926
50357,0.489240523217
50358,0.490842744287
50359,0.484615601974
50360,0.474573301319
50361,0.478013678027
50362,0.480375365353
50363,0.490842744287
50364,0.479232238585
50365,0.490842744287
50366,0.484383137216
50367,0.48321135895
50368,0.478013678027
50369,0.490230705235
50370,0.490842744287
50371,0.475594191902
50372,0.474573301319
50373,0.486702612969
50374,0.478013678027
50375,0.486702612969
50376,0.490842744287
50377,0.476376733422
50378,0.480375365353
50379,0.489240523217
50380,0.480375365353
50381,0.495715672811
50382,0.480375365353
50383,0.484383137216
50384,0.490842744287
50385,0.474573301319
50386,0.471279193305
50387,0.468363204198
50388,0.474573301319
50389,0.488628564716
50390,0.487314457997
50391,0.478013678027
50392,0.486702612969
50393,0.490230705235
50394,0.479232238585
50395,0.486702612969
50396,0.480375365353
50397,0.504136990547
50398,0.483878782561
50399,0.49867101841
50400,0.485046019326
50401,0.469698009804
50402,0.48321135895
50403,0.480375365353
50404,0.485550446044
50405,0.486702612969
50406,0.485550446044
50407,0.468176921375
50408,0.486702612969
50409,0.480375365353
50410,0.476736584946
50411,0.488628564716
50412,0.486702612969
50413,0.497081554173
50414,0.471490913633
50415,0.475594191902
50416,0.488628564716
50417,0.465860140668
50418,0.479416828741
50419,0.315628794058
50420,0.47827388349
50421,0.476457339301
50422,0.485046019326
50423,0.485550446044
50424,0.483715669926
50425,0.474573301319
50426,0.476736584946
50427,0.48321135895
50428,0.48321135895
50429,0.483715669926
50430,0.485046019326
50431,0.468363204198
50432,0.480375365353
50433,0.483878782561
50434,0.47827388349
50435,0.480375365353
50436,0.490842744287
50437,0.479416828741
50438,0.502000774676
50439,0.486702612969
50440,0.480375365353
50441,0.485657752215
50442,0.483878782561
50443,0.495715672811
50444,0.474573301319
50445,0.478013678027
50446,0.315628794058
50447,0.505658507233
50448,0.312307350866
50449,0.479416828741
50450,0.474573301319
50451,0.479416828741
50452,0.480375365353
50453,0.48321135895
50454,0.490842744287
50455,0.484867586501
50456,0.480375365353
50457,0.47827388349
50458,0.466583100084
50459,0.490230705235
50460,0.480375365353
50461,0.476376733422
50462,0.47827388349
50463,0.475715466678
50464,0.479416828741
50465,0.475594191902
50466,0.471490913633
50467,0.48321135895
50468,0.474573301319
50469,0.463864613797
50470,0.485535148459
50471,0.471279193305
50472,0.488628564716
50473,0.497410391659
50474,0.497410391659
50475,0.485574837587
50476,0.466583100084
50477,0.480375365353
50478,0.478013678027
50479,0.48321135895
50480,0.48321135895
50481,0.480375365353
50482,0.475594191902
50483,0.480375365353
50484,0.479232238585
50485,0.480375365353
50486,0.490842744287
50487,0.485550446044
50488,0.479232238585
50489,0.474573301319
50490,0.490230705235
50491,0.495715672811
50492,0.478013678027
50493,0.497081554173
50494,0.489477321093
50495,0.485535148459
50496,0.469647618788
50497,0.490842744287
50498,0.471279193305
50499,0.476457339301
50500,0.480375365353
50501,0.479232238585
50502,0.506170257944
50503,0.474097339658
50504,0.48321135895
50505,0.480375365353
50506,0.471279193305
50507,0.485550446044
50508,0.47827388349
50509,0.479232238585
50510,0.480375365353
50511,0.485574837587
50512,0.474573301319
50513,0.478013678027
50514,0.479232238585
50515,0.486702612969
50516,0.476376733422
50517,0.48321135895
50518,0.479232238585
50519,0.479416828741
50520,0.48321135895
50521,0.48321135895
50522,0.495715672811
50523,0.48321135895
50524,0.48321135895
50525,0.471279193305
50526,0.476376733422
50527,0.480375365353
50528,0.474573301319
50529,0.494977749024
50530,0.490230705235
50531,0.505658507233
50532,0.47827388349
50533,0.497081554173
50534,0.489240523217
50535,0.475715466678
50536,0.485535148459
50537,0.497081554173
50538,0.485574837587
50539,0.474573301319
50540,0.474573301319
50541,0.474573301319
50542,0.490842744287
50543,0.475715466678
50544,0.479416828741
50545,0.47827388349
50546,0.47827388349
50547,0.487314457997
50548,0.490842744287
50549,0.468363204198
50550,0.490842744287
50551,0.480375365353
50552,0.471490913633
50553,0.470555376378
50554,0.47827388349
50555,0.490842744287
50556,0.312307350866
50557,0.489240523217
50558,0.48321135895
50559,0.497081554173
50560,0.48321135895
50561,0.49867101841
50562,0.48321135895
50563,0.480375365353
50564,0.480375365353
50565,0.48321135895
50566,0.487314457997
50567,0.486702612969
50568,0.476376733422
50569,0.474573301319
50570,0.4971493823
50571,0.480375365353
50572,0.474573301319
50573,0.474573301319
50574,0.480375365353
50575,0.455937696724
50576,0.48321135895
50577,0.480375365353
50578,0.48321135895
50579,0.483878782561
50580,0.474573301319
50581,0.483878782561
50582,0.480375365353
50583,0.471490913633
50584,0.483715669926
50585,0.474573301319
50586,0.49867101841
50587,0.468363204198
50588,0.483878782561
50589,0.48321135895
50590,0.474573301319
50591,0.474573301319
50592,0.49867101841
50593,0.479416828741
50594,0.475594191902
50595,0.483878782561
50596,0.48321135895
50597,0.485574837587
50598,0.470555376378
50599,0.474573301319
50600,0.480375365353
50601,0.498600929204
50602,0.505658507233
50603,0.479416828741
50604,0.506170257944
50605,0.466583100084
50606,0.474573301319
50607,0.507582545838
50608,0.315628794058
50609,0.485574837587
50610,0.489240523217
50611,0.475594191902
50612,0.484383137216
50613,0.495715672811
50614,0.47827388349
50615,0.474573301319
50616,0.474573301319
50617,0.486702612969
50618,0.486702612969
50619,0.486702612969
50620,0.47827388349
50621,0.488628564716
50622,0.485535148459
50623,0.495715672811
50624,0.480375365353
50625,0.475594191902
50626,0.497002089202
50627,0.475594191902
50628,0.48321135895
50629,0.497081554173
50630,0.488628564716
50631,0.485550446044
50632,0.469503778807
50633,0.47827388349
50634,0.485550446044
50635,0.474573301319
50636,0.4971493823
50637,0.47827388349
50638,0.48321135895
50639,0.487314457997
50640,0.474573301319
50641,0.475594191902
50642,0.476376733422
50643,0.463864613797
50644,0.474573301319
50645,0.490842744287
50646,0.47827388349
50647,0.475594191902
50648,0.474097339658
50649,0.474573301319
50650,0.474573301319
50651,0.48321135895
50652,0.48321135895
50653,0.466583100084
50654,0.48321135895
50655,0.468363204198
50656,0.488628564716
50657,0.497002089202
50658,0.474573301319
50659,0.486702612969
50660,0.474573301319
50661,0.490842744287
50662,0.470019559569
50663,0.490230705235
50664,0.474573301319
50665,0.486702612969
50666,0.313898609349
50667,0.471490913633
50668,0.471490913633
50669,0.47827388349
50670,0.489240523217
50671,0.480375365353
50672,0.490230705235
50673,0.480375365353
50674,0.476457339301
50675,0.463864613797
50676,0.490230705235
50677,0.489240523217
50678,0.486702612969
50679,0.47827388349
50680,0.474573301319
50681,0.474573301319
50682,0.474573301319
50683,0.490842744287
50684,0.48321135895
50685,0.490230705235
50686,0.480375365353
50687,0.468557380103
50688,0.488628564716
50689,0.472742310938
50690,0.49867101841
50691,0.479232238585
50692,0.480375365353
50693,0.483878782561
50694,0.474573301319
50695,0.476376733422
50696,0.486702612969
50697,0.485550446044
50698,0.488628564716
50699,0.474573301319
50700,0.468557380103
50701,0.462025069546
50702,0.490842744287
50703,0.480375365353
50704,0.485550446044
50705,0.483715669926
50706,0.480375365353
50707,0.474573301319
50708,0.479416828741
50709,0.474573301319
50710,0.490230705235
50711,0.485550446044
50712,0.490842744287
50713,0.466583100084
50714,0.484383137216
50715,0.485550446044
50716,0.48321135895
50717,0.471490913633
50718,0.49867101841
50719,0.463864613797
50720,0.507582545838
50721,0.315628794058
50722,0.490230705235
50723,0.486702612969
50724,0.479416828741
50725,0.48746086767
50726,0.480375365353
50727,0.48321135895
50728,0.475594191902
50729,0.474573301319
50730,0.489240523217
50731,0.490230705235
50732,0.475715466678
50733,0.474573301319
50734,0.507582545838
50735,0.475594191902
50736,0.476736584946
50737,0.485574837587
50738,0.468363204198
50739,0.474573301319
50740,0.490842744287
50741,0.488628564716
50742,0.47827388349
50743,0.485550446044
50744,0.471490913633
50745,0.47827388349
50746,0.485550446044
50747,0.486702612969
50748,0.478013678027
50749,0.49867101841
50750,0.474573301319
50751,0.490230705235
50752,0.474573301319
50753,0.495715672811
50754,0.48321135895
50755,0.471490913633
50756,0.485550446044
50757,0.47827388349
50758,0.316256651902
50759,0.489240523217
50760,0.480375365353
50761,0.474573301319
50762,0.483878782561
50763,0.462025069546
50764,0.485574837587
50765,0.47827388349
50766,0.498600929204
50767,0.480375365353
50768,0.485550446044
50769,0.480911181168
50770,0.488628564716
50771,0.483878782561
50772,0.463864613797
50773,0.486702612969
50774,0.474573301319
50775,0.47827388349
50776,0.479232238585
50777,0.474573301319
50778,0.476376733422
50779,0.474573301319
50780,0.480375365353
50781,0.474573301319
50782,0.490842744287
50783,0.483715669926
50784,0.468557380103
50785,0.479232238585
50786,0.475594191902
50787,0.49867101841
50788,0.47827388349
50789,0.48321135895
50790,0.48321135895
50791,0.47827388349
50792,0.490230705235
50793,0.484383137216
50794,0.483715669926
50795,0.495715672811
50796,0.48321135895
50797,0.474573301319
50798,0.475594191902
50799,0.475715466678
50800,0.483878782561
50801,0.474573301319
50802,0.474573301319
50803,0.479416828741
50804,0.474573301319
50805,0.47827388349
50806,0.485574837587
50807,0.495715672811
50808,0.485046019326
50809,0.480375365353
50810,0.474573301319
50811,0.472018253018
50812,0.470555376378
50813,0.480375365353
50814,0.471490913633
50815,0.466583100084
50816,0.480375365353
50817,0.486702612969
50818,0.483715669926
50819,0.486702612969
50820,0.483878782561
50821,0.315628794058
50822,0.455937696724
50823,0.470555376378
50824,0.485574837587
50825,0.465860140668
50826,0.485550446044
50827,0.485046019326
50828,0.490842744287
50829,0.490230705235
50830,0.497002089202
50831,0.463864613797
50832,0.480375365353
50833,0.475715466678
50834,0.474573301319
50835,0.493003803679
50836,0.471490913633
50837,0.47827388349
50838,0.462078113669
50839,0.487314457997
50840,0.480375365353
50841,0.475715466678
50842,0.465860140668
50843,0.474573301319
50844,0.46061916747
50845,0.487875286321
50846,0.480375365353
50847,0.489240523217
50848,0.505658507233
50849,0.474573301319
50850,0.480375365353
50851,0.486702612969
50852,0.474573301319
50853,0.490842744287
50854,0.474573301319
50855,0.488628564716
50856,0.485550446044
50857,0.485550446044
50858,0.485550446044
50859,0.474573301319
50860,0.47827388349
50861,0.48321135895
50862,0.468557380103
50863,0.474573301319
50864,0.480375365353
50865,0.485046019326
50866,0.480375365353
50867,0.497410391659
50868,0.471490913633
50869,0.474573301319
50870,0.490230705235
50871,0.495715672811
50872,0.497081554173
50873,0.474573301319
50874,0.478013678027
50875,0.495715672811
50876,0.486702612969
50877,0.475594191902
50878,0.474573301319
50879,0.480375365353
50880,0.312307350866
50881,0.490842744287
50882,0.455937696724
50883,0.463864613797
50884,0.488628564716
50885,0.468557380103
50886,0.487314457997
50887,0.483878782561
50888,0.474573301319
50889,0.476736584946
50890,0.479232238585
50891,0.480375365353
50892,0.485046019326
50893,0.475715466678
50894,0.474573301319
50895,0.479232238585
50896,0.476376733422
50897,0.48321135895
50898,0.476736584946
50899,0.480375365353
50900,0.48321135895
50901,0.483715669926
50902,0.462025069546
50903,0.48321135895
50904,0.488628564716
50905,0.495715672811
50906,0.475594191902
50907,0.489240523217
50908,0.495715672811
50909,0.474573301319
50910,0.474573301319
50911,0.474573301319
50912,0.490230705235
50913,0.48321135895
50914,0.484383137216
50915,0.474573301319
50916,0.476736584946
50917,0.47827388349
50918,0.495715672811
50919,0.488628564716
50920,0.47827388349
50921,0.47827388349
50922,0.490842744287
50923,0.474214561849
50924,0.480375365353
50925,0.478013678027
50926,0.480375365353
50927,0.479416828741
50928,0.474573301319
50929,0.485550446044
50930,0.47827388349
50931,0.474573301319
50932,0.48321135895
50933,0.490842744287
50934,0.490230705235
50935,0.313898609349
50936,0.474573301319
50937,0.490842744287
50938,0.485046019326
50939,0.471279193305
50940,0.478013678027
50941,0.48321135895
50942,0.486702612969
50943,0.48321135895
50944,0.476736584946
50945,0.485550446044
50946,0.48321135895
50947,0.498600929204
50948,0.480375365353
50949,0.474573301319
50950,0.487314457997
50951,0.499861572332
50952,0.486702612969
50953,0.480375365353
50954,0.488628564716
50955,0.495715672811
50956,0.468557380103
50957,0.487314457997
50958,0.495715672811
50959,0.465860140668
50960,0.315628794058
50961,0.479232238585
50962,0.488628564716
50963,0.490842744287
50964,0.483878782561
50965,0.475594191902
50966,0.474573301319
50967,0.471490913633
50968,0.485046019326
50969,0.49867101841
50970,0.474573301319
50971,0.486162214503
50972,0.480375365353
50973,0.504136990547
50974,0.478013678027
50975,0.486702612969
50976,0.486702612969
50977,0.474573301319
50978,0.490842744287
50979,0.475594191902
50980,0.470019559569
50981,0.48321135895
50982,0.312307350866
50983,0.485574837587
50984,0.480375365353
50985,0.485046019326
50986,0.475594191902
50987,0.48321135895
50988,0.475594191902
50989,0.471490913633
50990,0.490842744287
50991,0.474573301319
50992,0.468557380103
50993,0.479232238585
50994,0.463546351486
50995,0.490230705235
50996,0.488628564716
50997,0.486702612969
50998,0.498600929204
50999,0.480375365353
51000,0.480375365353
51001,0.468363204198
51002,0.455937696724
51003,0.474573301319
51004,0.479416828741
51005,0.495715672811
51006,0.485046019326
51007,0.483878782561
51008,0.497081554173
51009,0.480375365353
51010,0.47827388349
51011,0.474573301319
51012,0.485550446044
51013,0.485550446044
51014,0.485535148459
51015,0.495715672811
51016,0.485550446044
51017,0.47827388349
51018,0.474573301319
51019,0.485550446044
51020,0.483878782561
51021,0.486702612969
51022,0.495715672811
51023,0.483878782561
51024,0.468557380103
51025,0.480375365353
51026,0.468557380103
51027,0.474573301319
51028,0.474573301319
51029,0.471490913633
51030,0.476376733422
51031,0.48321135895
51032,0.462025069546
51033,0.474573301319
51034,0.480375365353
51035,0.48321135895
51036,0.47827388349
51037,0.485550446044
51038,0.495715672811
51039,0.455937696724
51040,0.490842744287
51041,0.485550446044
51042,0.480375365353
51043,0.490230705235
51044,0.485550446044
51045,0.474573301319
51046,0.480375365353
51047,0.489240523217
51048,0.462025069546
51049,0.479232238585
51050,0.485550446044
51051,0.488628564716
51052,0.471490913633
51053,0.489240523217
51054,0.485046019326
51055,0.47827388349
51056,0.487314457997
51057,0.479416828741
51058,0.48321135895
51059,0.47827388349
51060,0.495715672811
51061,0.490230705235
51062,0.476376733422
51063,0.474573301319
51064,0.47827388349
51065,0.474573301319
51066,0.47827388349
51067,0.480375365353
51068,0.472018253018
51069,0.495715672811
51070,0.47827388349
51071,0.486702612969
51072,0.455937696724
51073,0.490842744287
51074,0.479232238585
51075,0.488628564716
51076,0.497002089202
51077,0.490842744287
51078,0.468363204198
51079,0.488628564716
51080,0.48321135895
51081,0.498600929204
51082,0.47827388349
51083,0.48321135895
51084,0.490842744287
51085,0.475594191902
51086,0.472742310938
51087,0.488628564716
51088,0.47827388349
51089,0.485046019326
51090,0.474573301319
51091,0.466715426181
51092,0.47827388349
51093,0.471490913633
51094,0.486702612969
51095,0.489240523217
51096,0.468557380103
51097,0.495715672811
51098,0.490842744287
51099,0.485550446044
51100,0.484383137216
51101,0.474573301319
51102,0.479416828741
51103,0.497081554173
51104,0.48321135895
51105,0.478013678027
51106,0.474573301319
51107,0.474573301319
51108,0.474573301319
51109,0.479232238585
51110,0.486702612969
51111,0.490842744287
51112,0.479232238585
51113,0.479232238585
51114,0.462025069546
51115,0.47827388349
51116,0.490842744287
51117,0.465860140668
51118,0.490230705235
51119,0.46061916747
51120,0.474573301319
51121,0.495888797292
51122,0.47827388349
51123,0.47827388349
51124,0.478013678027
51125,0.485574837587
51126,0.47827388349
51127,0.48321135895
51128,0.48321135895
51129,0.480375365353
51130,0.485550446044
51131,0.47827388349
51132,0.474573301319
51133,0.480375365353
51134,0.469647618788
51135,0.479232238585
51136,0.475594191902
51137,0.483878782561
51138,0.480375365353
51139,0.486702612969
51140,0.490842744287
51141,0.4971493823
51142,0.472018253018
51143,0.486702612969
51144,0.483878782561
51145,0.485550446044
51146,0.471490913633
51147,0.480375365353
51148,0.480375365353
51149,0.475594191902
51150,0.47827388349
51151,0.483878782561
51152,0.474573301319
51153,0.313898609349
51154,0.490842744287
51155,0.497410391659
51156,0.471490913633
51157,0.471490913633
51158,0.474573301319
51159,0.468557380103
51160,0.485574837587
51161,0.47827388349
51162,0.480375365353
51163,0.480375365353
51164,0.47827388349
51165,0.490842744287
51166,0.480375365353
51167,0.47827388349
51168,0.474573301319
51169,0.465860140668
51170,0.485046019326
51171,0.48321135895
51172,0.47827388349
51173,0.48321135895
51174,0.489240523217
51175,0.474573301319
51176,0.480375365353
51177,0.480375365353
51178,0.486702612969
51179,0.474573301319
51180,0.489477321093
51181,0.479232238585
51182,0.495715672811
51183,0.485550446044
51184,0.474573301319
51185,0.463864613797
51186,0.470555376378
51187,0.471490913633
51188,0.486702612969
51189,0.48321135895
51190,0.480375365353
51191,0.479232238585
51192,0.474573301319
51193,0.495715672811
51194,0.474573301319
51195,0.474573301319
51196,0.479416828741
51197,0.474573301319
51198,0.468557380103
51199,0.485046019326
51200,0.486702612969
51201,0.473490273982
51202,0.490230705235
51203,0.486702612969
51204,0.490842744287
51205,0.479416828741
51206,0.490842744287
51207,0.474573301319
51208,0.471490913633
51209,0.47827388349
51210,0.485574837587
51211,0.483715669926
51212,0.480375365353
51213,0.474573301319
51214,0.485550446044
51215,0.501378259294
51216,0.47827388349
51217,0.476376733422
51218,0.495715672811
51219,0.48321135895
51220,0.468557380103
51221,0.474573301319
51222,0.49867101841
51223,0.466715426181
51224,0.474573301319
51225,0.480375365353
51226,0.475594191902
51227,0.47827388349
51228,0.490230705235
51229,0.485046019326
51230,0.485550446044
51231,0.474573301319
51232,0.485046019326
51233,0.484867586501
51234,0.480375365353
51235,0.468557380103
51236,0.468557380103
51237,0.48321135895
51238,0.486702612969
51239,0.47827388349
51240,0.471490913633
51241,0.463546351486
51242,0.479232238585
51243,0.468363204198
51244,0.489477321093
51245,0.4971493823
51246,0.474573301319
51247,0.48321135895
51248,0.49867101841
51249,0.489240523217
51250,0.485550446044
51251,0.485046019326
51252,0.474573301319
51253,0.483715669926
51254,0.474573301319
51255,0.495715672811
51256,0.48321135895
51257,0.490842744287
51258,0.472018253018
51259,0.474573301319
51260,0.485574837587
51261,0.462025069546
51262,0.495715672811
51263,0.480375365353
51264,0.486702612969
51265,0.488628564716
51266,0.480375365353
51267,0.485550446044
51268,0.485550446044
51269,0.315628794058
51270,0.479232238585
51271,0.486702612969
51272,0.486702612969
51273,0.479232238585
51274,0.474573301319
51275,0.48321135895
51276,0.483878782561
51277,0.47827388349
51278,0.483878782561
51279,0.497081554173
51280,0.490842744287
51281,0.315628794058
51282,0.474573301319
51283,0.485574837587
51284,0.474214561849
51285,0.468557380103
51286,0.490842744287
51287,0.474573301319
51288,0.468557380103
51289,0.463864613797
51290,0.489240523217
51291,0.480375365353
51292,0.47827388349
51293,0.488628564716
51294,0.479232238585
51295,0.480375365353
51296,0.495715672811
51297,0.489477321093
51298,0.463864613797
51299,0.485550446044
51300,0.479416828741
51301,0.497002089202
51302,0.480375365353
51303,0.471490913633
51304,0.490230705235
51305,0.480375365353
51306,0.484383137216
51307,0.465860140668
51308,0.474214561849
51309,0.490230705235
51310,0.479416828741
51311,0.474573301319
51312,0.48321135895
51313,0.474573301319
51314,0.48321135895
51315,0.474573301319
51316,0.474573301319
51317,0.480375365353
51318,0.48321135895
51319,0.465860140668
51320,0.48321135895
51321,0.47827388349
51322,0.480375365353
51323,0.471490913633
51324,0.488628564716
51325,0.485550446044
51326,0.476376733422
51327,0.486702612969
51328,0.487314457997
51329,0.47827388349
51330,0.485535148459
51331,0.506170257944
51332,0.462078113669
51333,0.497410391659
51334,0.48321135895
51335,0.474573301319
51336,0.48321135895
51337,0.490842744287
51338,0.471490913633
51339,0.489240523217
51340,0.489240523217
51341,0.468363204198
51342,0.49867101841
51343,0.47827388349
51344,0.490842744287
51345,0.487314457997
51346,0.47827388349
51347,0.48321135895
51348,0.475594191902
51349,0.474573301319
51350,0.48321135895
51351,0.474573301319
51352,0.483878782561
51353,0.312307350866
51354,0.483715669926
51355,0.474097339658
51356,0.479232238585
51357,0.486702612969
51358,0.474573301319
51359,0.47827388349
51360,0.474573301319
51361,0.479232238585
51362,0.488628564716
51363,0.480375365353
51364,0.47827388349
51365,0.480375365353
51366,0.490230705235
51367,0.48193320033
51368,0.48321135895
51369,0.479232238585
51370,0.497410391659
51371,0.485550446044
51372,0.47827388349
51373,0.475594191902
51374,0.490230705235
51375,0.486702612969
51376,0.471084889295
51377,0.484615601974
51378,0.485046019326
51379,0.499861572332
51380,0.48321135895
51381,0.47827388349
51382,0.468363204198
51383,0.48321135895
51384,0.475594191902
51385,0.487314457997
51386,0.468557380103
51387,0.487875286321
51388,0.48321135895
51389,0.494525229713
51390,0.474573301319
51391,0.468557380103
51392,0.475594191902
51393,0.47827388349
51394,0.47827388349
51395,0.488628564716
51396,0.490230705235
51397,0.468176921375
